id,text,ground_truth,predicted_clean,class_1_prob_clean
b5306b8fa4cd619d,goddamnit somebody fix racist as page already,1.0,1.0,0.8739583492279053
b5d5798c73b961ad,drug cocaine addictive drug allows people feel good,0.0,0.0,0.42131364345550537
b678736da8df5e0b,article insult objectivity article poor job maintaining objective stance undeniable travesty make appear though mark kirk opposes war iraq despite fact helped write cosponsored house resolution invade iraq also absolutely ridiculous boast received award league conservation voter yet fail mention group gave f rating last congressional session,1.0,0.0,0.47008538246154785
b7abed3ecb946891,fucking retard got end world prediction wrong,1.0,1.0,0.8844896554946899
bae364affefc2c2c,im still waiting answer jakew id love argue im lecturing two hour today finish preparation yes thats right job university,0.0,0.0,0.439145565032959
bb9ee645e4d82991,nationalist editwarring language kingdom yugoslavia serbocroatian serbocroatoslovene alphabet use throughout actually primarily cyrillic present source confirming banovina croatia housed large serbian population exception stop vandalizing article using civil flag opposed state flag per standard usage per kingdom yugoslavia article among others source abundant regarding flag civil flag talk,0.0,0.0,0.2508273124694824
bcc21f029cb66b87,support move corporate spinoff similar title could still pipelink spinoff redirect case current title ridiculous spin car youre turning fast slash,0.0,0.0,0.4225636124610901
bdb5a329710e67fc,however definitely gigantic cocksucking faggot source state otherwise think pretty obvious,1.0,1.0,0.5038872361183167
bf41e216ad483afc,daylans looser ik kant spel,1.0,0.0,0.19632594287395477
c3d0e629126c5076,yo r going impersonate least justice homie cheque tha history reel ghetteaux comment piece,1.0,1.0,0.773668110370636
c4e0d810eb76486b,hate,1.0,0.0,0.4777577519416809
c5544823e4f2e2ae,sikh history gezzaa usersikh history wiki pedia full shit surinder shinda sukshinder shinda shinda surname surname shinda shinda ramgarhia surname usersikh history talk shit,1.0,0.0,0.219530388712883
c7b8dc92e2f59303,add wasnt,0.0,0.0,0.18459604680538177
c9298e537bc4d051,f c k like rug munching b c h,1.0,1.0,0.7679256796836853
d057d1d42b8748e9,citing legitimate source defacing wikipedia one attempting spread propoganda deleting cited sourced information point view except point view cite legit source point view crime rule cite source povthere going around dont spin wiki policy rule feel sorry people like touch reality fact way know defend fairy land call reality delete eliminate oposition gibby,0.0,1.0,0.6254985332489014
d24403a274230159,shit sake moderator keep deleting contribution even though true im making know best friend help set concert venue year microphone inclosed concave divice even hand holding part speak creates loop sound thus causing minor feedback sometimes come form echoing distortion time come form howling screaching moderator keep deleting contribution shit sake,1.0,0.0,0.39908093214035034
d33b2a02b4fafe03,wasnt question im still trying figure idiot answer like sway certain direction,1.0,1.0,0.8011489510536194
d596448acc1727bf,guy fuckin crazy stupid shit lick pimply fat ugly bum crazy gay faggot male lesbian know gon na delete stupid block thing dont care single weirdest boob okay hate bitch,1.0,1.0,0.8638402819633484
d73516d5de7f7384,bigi hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate,1.0,1.0,0.7816562056541443
e0452d1a2c18290f,wikipedia terrible liar,1.0,1.0,0.8120018839836121
e0633dd151ad7715,change made early soviet rule world war ii section respond personal attack directed person simply reverted passage substance issue reason capital move kharkov prohibitonions introduced article idea one reason capital move fact kharkov dominated ethnic russian kiev claim logic context event seen claim made serious source due ignorance suggest prohibitonions provides least reference cant find hand least give hint saw info checked statement talk page many historian concede vague reference indeed speculation based interpretation logic event qualifies original research whose place current scholary popular publication personal website encyclopedia reflect established knowledge possible role famine capital return kiev po agrees discussion issue belongs article think also relevant point info factually accurate relevance remote deliberate killing milions people horrible crime kiev unlike vast region ukrainian countryside ravaged famine info deliberate famine caused action bolshevik government introduced every article related ukrainian topic po help understand famine kiev article open idea finally po removed article statement kiev growth mostly caused migration part ukraine indeed reestablished ukrainian spirit city confirmed example relative rise ukrainian theater literature kiev time substituted statement migration part soviet union get info change introduced seem ideological rather relevant reverted laid reason wait day comment rather reverting change right please flame mar coordinated universal time,0.0,0.0,0.29826846718788147
e39d2d17dd53bebc,blabadabadoo blabahfhrm dafrkwnfe sdxahinb grfd edhwbn sdesexx want sex really bad want penius vagina anyone seeing naked would like fuck someone,1.0,1.0,0.7464706897735596
e53835186929cace,emma goldman urged go miss goldman im done harriet tubman im intrigued improving article important anarchist sake profit seems wrong somehow asked make payment east timor action network instead talk,0.0,0.0,0.2451503872871399
e76161e870b7cec4,whole term probably proper noun anyway like new wave rendering firstletteruppercase format seems fairly reasonable,0.0,0.0,0.34589120745658875
ea39f63ea628ecb2,sorry burst bubble link brittany year old dont think brendon would date year old le want become labeled pedofile needle say people dont read right read line,0.0,0.0,0.2904495894908905
ed0405a126fc3927,suck messing honduras fuck anon,1.0,1.0,0.8747380971908569
ef69c4edfb85559c,guess retarded,1.0,0.0,0.4254283308982849
f1309d9cb43d9f81,reported aiv hilarious thats one dick move werieth pulled although knew reporting spi would probably brought much attention stage still trying keep whole thing quiet obviously benefited need worried every admin ever responded either spi aiv took exact view socking espouse although obviously motivated incompetence likely report aiv going ensure name dont get picked systemsattitudesculture cause obviously counterproductive reaction dont get fixed meaning werieth might well try arm another return later speaks volume youd think reverting remotely good thing even though ani there arb explaining could probably picked whole thing much earlier wasnt sort mindless cycle reversion blocking obvious sock basis socking ebil beyond idiotic,1.0,0.0,0.18518492579460144
f1ed92d924abd976,wouldnt worry much chadbryant im sure people would never confuse chadbryant chad bryant recsportprowrestling,0.0,0.0,0.4324413537979126
f39c5ec8e45774e2,considered removing whole section another computer cant sign account plus dont feel comfortable making big change page like bios repeatably get vandalized someone please look issue,0.0,0.0,0.45465996861457825
f4fd93d39f1fd030,michael jackson wish stated since mainly made plastic wish melted lego child play,0.0,0.0,0.3372596800327301
