id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
cd96afffbda12526,annappes copyright tagging possible copyvio suggested leave note apparantly translated french wiki bot flagged copyright violation speedylook translation french wiki dunno solution circular problem notice web site presumed copyright posted material link french website,0.0,0.0,0.4530183672904968
d0f567e94e023367,good point going change article,0.0,0.0,0.4700087010860443
d27481f9de9e7072,reply hello thepeg grave injustice stupid question stupid answer cheer,1.0,0.0,0.4510899782180786
d4743b65ad38cbdb,can not propose reversion original version article month ago others change never consensus,0.0,0.0,0.45863327383995056
d683e5e2bd2a4678,redirect talkthe old bell henley thames,0.0,0.0,0.44063442945480347
dc098e65101468a5,trimmed live performance section guess ok,0.0,0.0,0.44816115498542786
dd2f297994107086,oh god captain jimmy wale wikipolice coming get im scared im pissing pant shut piehole silly little ponce,1.0,0.0,0.4392985701560974
de620403b4fbd3de,im sorry dont think blog indicates notable,0.0,0.0,0.4823227822780609
df68befdd1191cb2,stay none business,1.0,0.0,0.4415278136730194
e14c5b6d74c7db3e,wyrdlight well simplebob taking comment support involved together seems taking wiki forward didnt get process right ill add proposed link discussion page suggested apology offence way somerset great bristol god city,0.0,0.0,0.4290703237056732
e715af070f4ef6ff,idkfa meaning unclear variously described id kick fucking as id killer full ammo went back original doom source ftpftpidsoftwarecomidstuffsourcedoomsrczip see could resolve indeed comment ststuffc give definition cheat code idfa commented fa cheat killer fucking arsenal idkfa hand commented kfa cheat key full ammo look like id kick fucking as apocryphal motherfuckenkiwibastard people keep removing motherfuckenkiwibastard real cheat code tested yeah real famous among amiga user definitely stay,1.0,0.0,0.4236145317554474
e9efe4bae7756dd5,ignorant fool even say one swear word klptyzm think shall complain bad admin,1.0,0.0,0.45958688855171204
ea39f63ea628ecb2,sorry burst bubble link brittany 14 year old dont think brendon would date 14 year old less want become labeled pedofile needless say people dont read right read line,0.0,0.0,0.4417802393436432
eb0e38bda515598f,ive created life section inserted available informaiton marital status good idea bio section thanks,0.0,0.0,0.42701247334480286
eb16b941281b57d0,june 2008 please stop disruptive editing vandalism continues blocked editing wikipedia channel,0.0,0.0,0.4565856456756592
ed67cb57e7af24e8,aiv report something like id suggest reading wikipediasockpuppets possibly make report wikipediasuspected sock puppet,0.0,0.0,0.4509626030921936
f59a2e9b83e40ddc,learn read stop surly prick keep snide comment,1.0,0.0,0.4445641338825226
f844a0deba44458d,hey man byatch know,1.0,0.0,0.46974971890449524
f8751f531ab6facc,municipality volta district vsternorrland municipality west cameroon division western ghana district zimbabwe municipality zimbabwe district zou commune,0.0,0.0,0.4367143213748932
f93c5f792248cedd,see way one hand find 2 substantial rss every substantial building really check possible newspaper source including trade paper sooner later theyll googlenewsgooglebooks least every building erected planned 1920 going hold gng several choice use increasingly stringent definition consider rss wlocal requiring regional source wont effect large city b make special provision local requiring rss rss showing notability particular way c abandon supplement gng favor distinct criterion would exclude article hotel rating level use combination article e accept article require substantial content f simply accept article g use wikipediatwo wikipedialocal project supplement wikipedia gng originally adopted restrictive measure longer case increase easily available reliable web information killed usefulness way rule increasingly work way around many deletionists try elevate consider basic policy principle specifically exclusionary rely confusion wpn wpv many deletionists others think principle logically defensible way guideline wonder whether stick yield opposite result really want yield result contradicts intuition really want g supplement maintain wpv wpnpov foundation principle wpn barrier inclusionists able get essentially everything deletionists able remove good bit borderline content present wikipedia way consider wikia equivalent even one fail wpv wpnpo remain committed free encyclopedia free particular advertising either article surrounding deal present structure present question whatever may said elsewhere deliberately looking atwhat himalayan say make sense combination choice c e aboverely rating level work better content covent garden hotel present low quality articlethe afd seems based possibility better article present one opinion violate travel promotional would support keeping however fixable would said weak keep peterkingiron reason talk,0.0,0.0,0.38757947087287903
fcd42976ee8f6e10,wow havent seen much news,0.0,0.0,0.4200682044029236
fd5eec99e48cc47b,made substantial revision article based input readded wiki,0.0,0.0,0.44303324818611145
