id,text,ground_truth,predicted_clean,class_1_prob_clean
9233b1613e942d53,knowledge nazi oh knowledge nazi banned possibly stand able edit wp site ive banned oh people cruel surrvive banned wp life crumbling around oh poor im weeping tear blood oh ive banned oh oh oh want mummy,1.0,0.0,0.46573859453201294
929794,muslim excoriate u supposed islamophobia bear mind islam entrenched xenophobia homophobia misogyny judeophobia antisemitism christophbia europhobia americanophobia democraceaophobia iconoclasm even islamophobia ancient hatred war extermination kurd shiite sunni wahhabi druze islamic sect worse anything expressed west even trump,1.0,0.0,0.45956483483314514
932c9b4604c1054a,arbitration committee case opening trouble classical work definition seems usersnowspinner get destroy classical work arbitration committee accepted request arbitration please bring evidence wikipediarequests arbitrationwheelerevidence thank 2019 2005 mar 9 coordinated universal time get help regard 1440 10 mar 2005 coordinated universal time,0.0,0.0,0.41505882143974304
936194,yeah stupid melty snowflake,1.0,1.0,0.6765931844711304
937489,one doesnt know one know people like make assumption look record though believe people change stripe predator period simple fact frigging shootout motive shootout unless self defense obvious hand maybe longshot ha ha somehow victim maybe future fact tell honestly end sometimes dont get whats coming right away karma bitch way come around good bad,1.0,1.0,0.5526349544525146
941507,criticalthinking lack critical thinking like dont seem understand poll mean nothing diplomatic communication always polite enjoy boor fall happen must also like putin trump mentor,1.0,1.0,0.5497931241989136
9448489d7e9952e1,fuck youre drunk son bitch,1.0,1.0,0.6432722210884094
948091,ignorant,1.0,0.0,0.43194037675857544
951130,came believe great depression actually fairly affluent time people sad movie sucked thats deep tabby insightful,1.0,0.0,0.46610432863235474
953139,dont get eugene difficult time telling difference genuine homeless person vagrant obvious occasion go downtown deal vagrant behavior mostly illegal quit spineless care offend chris pryor sentence living downtown week im guessing change tune pretty quickly,0.0,1.0,0.5588317513465881
955316,inside information,0.0,0.0,0.43548357486724854
957037,work wal mart age 21 forced pray cult every morning song like rest poor literally financially poor enslaved would likely prefer homelessness walton family billionaire anything socially conscious hence 81 year old required work slave wage purchase another mansion sits empty obscene,0.0,0.0,0.4561460018157959
958077,agreed issue way help get laid late career physically able work rather blanket retirement age 65 dont think unreasonable time ask work bit longer 23 34 oecd country already raised retirement age quite reasonable u follow suit unless believe wrong note demographic canada fall near middle median age near top life expectancy median birth rate although immigration rate one highest face problem,0.0,0.0,0.46762630343437195
961110,oil train resolution feel good ineffective useless,1.0,0.0,0.3955790400505066
962591,seems bigger issue aa steadfast refusal release data efficacy 12step program one actually know work data retained released analysis,0.0,0.0,0.43328046798706055
963158,oh yes nasty nasty woman nasty men nasty lesbian gay transgendered person nasty people,1.0,1.0,0.5149794220924377
964471,lying isnt unconstitutional unfortunately policy decision however may thats voice people need primarily directed congress act,0.0,0.0,0.49485087394714355
964569,provided independent panel determines challenge merit,0.0,0.0,0.44026312232017517
965598,truth told doj lawyer ok job given task hand suspect already knew doomed causefire call,0.0,1.0,0.5725950002670288
966360,canadian idiot thank god didnt elect idiot prime minister pick fight trump wan na bet,1.0,1.0,0.5787262320518494
966516,proving biggest threat america republican party terrorism,0.0,0.0,0.4886550307273865
969198,cont damn character limit ive said dont agree veil agree woman choice wear one see feel way subjugate woman reinforce property aspect malefemale relationship isnt better allow woman opportunity remove veil time rather forcing wear one isnt different form forcing external viewpoint number whatever meant somewhat unclear wearing veil still rare canada term like mass immigration meaningless quantity mass reduction current immigration level would mena longer mass frankly even current immigration level number woman wearing veil low yes always concerned freedom dont see much evidence muslim canada feared,1.0,0.0,0.4324913024902344
970574,wait perhaps incentive need save incentive profit incentive enough thats business work make effort work plan profit business success thats business giving exxon bp welfare possible justification provide aid corporate giant profitable corporation planet insane subsidizing want trumpet capitalist market propaganda let sink swim market either state required subsidize business state subsidize business subsidizing private profit job government way sacrifice whats best interest take care prop corporate profit thats total idiocy time fraud stopped,0.0,0.0,0.4790083169937134
977460,know nothing except trump u made conciliatory gesture put aside taiwan issue know extracted return rhetoric anyways always amazing called journalist turn morsel information complete work speculative pulp fiction even amazing people swallow turd like whole however perhaps say restaurant patron chef,1.0,1.0,0.595894455909729
977589,absolute moron,1.0,1.0,0.677890419960022
978967242c15221f,stop editing truth posted mtv jam article desgraciado,1.0,1.0,0.5083979368209839
983192,hl mencken prediction democracy perfected office president represents closely inner soul people great glorious day plain folk land reach heart desire last white house occupied downright fool complete narcissist moron hl mencken baltimore evening sun july 26 1920,1.0,1.0,0.6106765270233154
983207,think youre equating people party yes dems put seriously flawed candidate hard argue people wouldnt vote republican put trump option voting booth third party writein leave blank give trump voter pas hillary sucked doesnt fly decision,0.0,1.0,0.538720965385437
984229,penalty exist employing illegal legal alien dont work authorization thats everyone fill i9 employment eligibility verification form brought law immigration reform control act 1986,0.0,1.0,0.5135305523872375
984756,kim jong un real battle stay power need external threat say offer olive branch hope erodes power base replacement might somebody really crazy likely somebody pragmatic ready talk deescalation tension,0.0,0.0,0.44086164236068726
985691,new word found fascist really fascism left simplistically redefined term mean massive number voter support conservative cause supported right opposed left official definition fascist say rightwing politician oppose racial quota gun control fascist support traditional marriage fascist want cut welfare benefit fascist support donald trump fascist definition liberal cant fascist righteous cause without barack obamas full slate failure eight year polarizing politics could donald trump,0.0,0.0,0.4874509572982788
