id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
970574,wait perhaps incentive need save incentive profit incentive enough thats business work make effort work plan profit business success thats business giving exxon bp welfare possible justification provide aid corporate giant profitable corporation planet insane subsidizing want trumpet capitalist market propaganda let sink swim market either state required subsidize business state subsidize business subsidizing private profit job government way sacrifice whats best interest take care prop corporate profit thats total idiocy time fraud stopped,0.0,0.0,0.46236640214920044
977460,know nothing except trump u made conciliatory gesture put aside taiwan issue know extracted return rhetoric anyways always amazing called journalist turn morsel information complete work speculative pulp fiction even amazing people swallow turd like whole however perhaps say restaurant patron chef,1.0,0.0,0.494599312543869
977589,absolute moron,1.0,1.0,0.682425856590271
978967242c15221f,stop editing truth posted mtv jam article desgraciado,1.0,0.0,0.4143739640712738
983192,hl mencken prediction democracy perfected office president represents closely inner soul people great glorious day plain folk land reach heart desire last white house occupied downright fool complete narcissist moron hl mencken baltimore evening sun july 26 1920,1.0,1.0,0.6260474324226379
983207,think youre equating people party yes dems put seriously flawed candidate hard argue people wouldnt vote republican put trump option voting booth third party writein leave blank give trump voter pas hillary sucked doesnt fly decision,0.0,1.0,0.6085479855537415
984229,penalty exist employing illegal legal alien dont work authorization thats everyone fill i9 employment eligibility verification form brought law immigration reform control act 1986,0.0,0.0,0.43407443165779114
984756,kim jong un real battle stay power need external threat say offer olive branch hope erodes power base replacement might somebody really crazy likely somebody pragmatic ready talk deescalation tension,0.0,0.0,0.4871118664741516
985691,new word found fascist really fascism left simplistically redefined term mean massive number voter support conservative cause supported right opposed left official definition fascist say rightwing politician oppose racial quota gun control fascist support traditional marriage fascist want cut welfare benefit fascist support donald trump fascist definition liberal cant fascist righteous cause without barack obamas full slate failure eight year polarizing politics could donald trump,0.0,0.0,0.49903377890586853
988347,last line key canada protectionism regulation telecom telecom banking imagine world trump say keep auto auto part moving build keystone pipeline return want american bank like jp morgan telecom giant like verizon come buy whatever canadian asset please would tough scenario trudeau,0.0,1.0,0.5403944849967957
988621,section 21 cemetery company irc 501c13 operational requirement one pay valid non profit world nonprofit mutual cemetery company must operate exclusively benefit member charitable activity providing burial indigents nonprofit considered within scope activity nonprofit cemetery company crematorium must operated solely purpose disposal body burial cremation nonprofit agency permitted engage business necessarily incident purpose part net earnings may inure benefit private shareholder individual nonprofit agency way crematorium,0.0,0.0,0.4453405737876892
988984,argument higher chance dying ridiculous risk always existed terrorism incremental,1.0,1.0,0.5096303820610046
98e1327122111136,hey go away despicable 1241226857,1.0,1.0,0.5219352841377258
993809,would fee also apply state emergency vehicle wouldnt kind dumb state taxing vehicle pay equipping said vehicle would increase cost manage tax,1.0,1.0,0.5177732110023499
998283,bark bark bark look dolt go,1.0,1.0,0.5031999349594116
998449,came africa african caplan parroting heard far left echo chamber,0.0,1.0,0.5582484602928162
9aa42781a505ef1b,wpagf dare trying harm wikipedia contributed good amount member wikipedia dare try disgrace way,0.0,0.0,0.4793340861797333
9c4d2f3ba8acb30d,stop deleting jont told ask hell tell friend went preschool stop damn ignorant hate people like yall think youre soo cool really buttfart go rub youre nipple sherlock leave alone,1.0,1.0,0.5217070579528809
9f04bc7c42976cc9,fuck youll missed many youre maverick kind wikipedia need im sorry see another one leave please mean take break cool ignore place damn hell wish dont make forever sonia,1.0,0.0,0.4859611690044403
a0c7c776b155a803,ok understand going say eldumpo provoked deleted many many thing wikipedia check history deletes improving normal behaviour,0.0,0.0,0.4983084499835968
a33163a251d1aa3f,science progress always without contribution selfappointed protector selfobvious truth puppet mythical fundamental human,0.0,0.0,0.4215233623981476
a3f28732cfa2f888,goosfjsldkjfafjfjfjfjlfjsdljfoeifdlskfndskjfsdljcsdkfhkdjfhsdfhsdlkjfhdskjhfkjsdhfuefhiewrhfdknvdkjfhdksjfhvdsjkfhjdksfsdkjfdfhsldkfjhsdlkjfhhdsflffhsdfsfsfsssssffdsrefgfghtyubgjbdftrtdtgrtdfvdfgftretdf rtfbgfygfh hhfhfgfg fgfgfkjfglkdsfjgldfg,0.0,0.0,0.33766087889671326
a6848f2df8587cd9,dear know know afshars anyway oghuz say screwed source silly source say azerbaijani people turk speak turkic dont find stupid really,1.0,1.0,0.6166890859603882
a82e99026440f62f,2007 coordinated universal time youre probably old enough remember else mind somewhere else canadian orendapowered sabre mk 6 bigger faster u version foot thicker top bottom sent korea take later mig15s 0659 7 december,0.0,0.0,0.47341132164001465
a892d9dd29284c9c,must pathetic life try shut people online mean know fucking loser right im sorry stupid question democrap course know loser fucker whine government handout claim freedom speech acting like complete hypocrite,1.0,1.0,0.636607825756073
a92689a354ef40f8,one man honesty another man vile slander,0.0,1.0,0.6330612301826477
adcb89b0c9a9ecbf,2007 litter act sect 11 shit try qld leg amendmants,1.0,0.0,0.4653942286968231
adfe520af8cd57ad,hello noticed edited great big quiz recently edits reverted mel etitis user personally dislike much problem past three month doesnt clue great big quiz yet determined wreck page keep becoming bigger better page deletes every edit matter ive told people hopefully help convince twit right theyre wrong look page history thanks,0.0,1.0,0.5035547614097595
b188068f74333cfa,deleted yung joc like old cock thing,1.0,0.0,0.4970930218696594
b2f24891eda51893,bbb23 cunt bbb23 issued cunt family bitch hell coming im coming 378170180,1.0,0.0,0.49640950560569763
b4b420c8070b51ad,please please dont cunt,1.0,1.0,0.6433750987052917
b5306b8fa4cd619d,goddamnit somebody fix racist as page already,1.0,1.0,0.5547997355461121
b5d5798c73b961ad,drug cocaine addictive drug allows people feel good,0.0,1.0,0.5492470264434814
b678736da8df5e0b,article insult objectivity article poor job maintaining objective stance undeniable travesty make appear though mark kirk opposes war iraq despite fact helped write cosponsored house resolution invade iraq 2003 also absolutely ridiculous boast received award league conservation voter yet fail mention group gave f rating last congressional session,1.0,1.0,0.5894574522972107
