id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
aa4fca87775eddea,3rr danger violating threerevert rule naked short selling please cease reverts may blocked editing,0.0,1.0,0.5161838531494141
aa69e3c7da728915,seems compromise regarding title reached perhaps would good idea stop endless debate proceed let podomi request move regarding podomis true motif suspected actually antifinlanddsvensk provocateur racially based ethnonationalism grotesque ethnic stereotype concerning finnishspeakers rather caricaturelike opinion language us go far beyond would necessary intention would affirmation empowerment finlandssvensk identity however podomis acting swedish wikipedia prof good command swedish language rare skill among supporter suomalaisuuden liitto perhaps original stubborn swedishspeaking individual residing rotten trench language strife racist ultranationalism 1920s,0.0,0.0,0.34728458523750305
ab7fb8ada0e0a995,put edit back federal police arrest last time get ready prison wish australian doesnt rape racist pieceofcrap 58179207194,1.0,1.0,0.5061745643615723
aef6a393d4a4e6ef,go fuck retarded country wish osama kill slimeballs rape woman,1.0,1.0,0.6013804078102112
b0c19c4a3d060f2a,oh see thanks much sorthing outdrchrissy talk,0.0,0.0,0.425155371427536
b1d2fdedcd560a64,edit request 7 july 2013 recently moved united kingdom girlfriend seen youtubezuffwcjhxii,0.0,0.0,0.4628147482872009
bd412d2e194c0e51,ghnbnz vvv z dhjf bbvjkxccvbn,0.0,0.0,0.4040968120098114
bd595ae25739bd27,hi welcome wikipedia hope like place decide stay page might find helpful introduction wikipedia five pillar wikipedia edit page develop article create first article simplified manual style please remember sign message talk page typing four tilde automatically insert username date need help check wikipediaquestions ask talk page ask question page place help question however small issue username nonlatin alphabet script may display correctly many user although usernames like prohibited wikipedias signature guideline username policy encourage courtesy user alter signature also includes transliteration username using latin character others see correctly howto tailoring username please see wpcustomsig thanks feel free message anything trcm dch talk,0.0,0.0,0.430425763130188
bdb5a329710e67fc,however definitely gigantic cocksucking faggot source state otherwise think pretty obvious,1.0,0.0,0.4431537985801697
be96a7f65be061dc,pussy as dick malcoms mouth,1.0,1.0,0.5629161596298218
c0efcf70e59b2f3e,gross simplification ignorant pleb,1.0,1.0,0.5195491909980774
c1ced4ead8ff4758,really control georgie calling ugly picture dont lie arrogant arbitrary never threatened harassed deservedly wikzilla mean moron go ahead range block several million people really can not smart go ahead range block really think stopped first time piss thousand potential contributors1628418250,1.0,0.0,0.49054649472236633
c3e242d240e1d93a,okay ignore thatthat crap ok dont try home go federal prison,1.0,0.0,0.48386216163635254
ccbd9e6e8d90cdc8,democrat cyber thug banns due difference writing style gamaliel us place sword power drunk political agenda gamaliel absolutely evidence say im sock joehazleton asinine duck test would call duck test litmus test editor edits political bio dont follow gamaliels radical democrat ideology test labeled sock joehazelton outrage abuse power due process show wikipeidia unfit bios would encourage wiki bio investigate legal option force wikipieida removed biography website,0.0,0.0,0.47483521699905396
cd72486bf85e7f94,fuck shit whore putting swear word internet fun fuck shit dyke dont mean lesbian anything bastard bitch whore derrmo blyad joder puto mierda charawhy doesnt anyone else try fucking fuckitty fuck shit fuck fuck nufy8 fuck merovingian fuck admins revert change fuck admin blocked username phgrgwbsh fuck fuck fuck olde hare hore olde hare hoare good meate lent hare thats hoare much score score ere spent,1.0,1.0,0.51221764087677
d4c5b7de0b814949,paid fukkin scumbag kleargear fukker protected william franklin bermender since day fukkin one investigate paid mole right fukkin,1.0,0.0,0.4598163366317749
d9a0107d1346fc91,big amanda tapping boob big amanda tapping boobs98236110176,1.0,0.0,0.4879128634929657
dd05b434a211915b,ive played around lead may need tightened,0.0,0.0,0.4253138601779938
e14c5b6d74c7db3e,wyrdlight well simplebob taking comment support involved together seems taking wiki forward didnt get process right ill add proposed link discussion page suggested apology offence way somerset great bristol god city,0.0,0.0,0.4862103760242462
e1c6a39c520c71f0,support islam hello support rape swedish woman,1.0,1.0,0.5250380635261536
e34c09927653b2ee,fine whatever im finished shit vandal racist feel perfectly home thats protected simple matter looking user contribution various related discussion editor tried dealing user behnam anoshirawan personal attack ethnicity yet nothing ever done user behnam anoshirawan vandalized article article year ignoring attempt resolving difference none admins anything dont enforce revertnpovetc policy yet block stating obvious deserve one another nice life,1.0,1.0,0.5247659683227539
e715af070f4ef6ff,idkfa meaning unclear variously described id kick fucking as id killer full ammo went back original doom source ftpftpidsoftwarecomidstuffsourcedoomsrczip see could resolve indeed comment ststuffc give definition cheat code idfa commented fa cheat killer fucking arsenal idkfa hand commented kfa cheat key full ammo look like id kick fucking as apocryphal motherfuckenkiwibastard people keep removing motherfuckenkiwibastard real cheat code tested yeah real famous among amiga user definitely stay,1.0,0.0,0.4846195876598358
e85616a9939cf289,f turk made enemy european discusting behavior count among one work block entry european union filthy mongolian dream powerful like turk moan whine shitpacking backhole stay way good riddens mongol please stay europe dont need anymore stink,1.0,0.0,0.43557146191596985
