id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
9ef7a5afdd84eea9,herpes vagina,1.0,0.0,0.47817930579185486
a0f74bdce9d55b02,thanks look great,0.0,0.0,0.2986125648021698
a8cc7543c57e819e,shocked maghie hi would preferred sent private email seems accept email ignore need well mannered respond publicly must say rather disappointed editor expertise would rude newcomer totally disregarding wikipedia rule bite newcomer one like spammer including surely check fact accusing people also give chance read first mail figure navigate system threatening trying promote site increase ranking trying share information learned year real life observation topic well known many specie bird wikipedia scanty information information desperately searching commenced research apologise error deleted remaining link leave hole wikipedia information untouched notice external link discussed article talk page would also huge time consuming exercise editor myselfto nearly 36 specie ongoing basis seems wikipedia still long way go making genuine contributor welcome hope user treated politeness consideration future kind regard maghie talk maghie seems contribution date add external link website various bird page see wpel adding external link welcome improve wiki make constructive edits continuously add spam link blocked snowman talk copied talk page,0.0,0.0,0.44857215881347656
a943d238d7404afb,alright ill attempt look see find information supporting see there appropriate location information thanks,0.0,0.0,0.43127572536468506
adfe520af8cd57ad,hello noticed edited great big quiz recently edits reverted mel etitis user personally dislike much problem past three month doesnt clue great big quiz yet determined wreck page keep becoming bigger better page deletes every edit matter ive told people hopefully help convince twit right theyre wrong look page history thanks,0.0,0.0,0.421400249004364
b02b9b02b20585f8,elizabeth home greeting im looking dyk submission jstor access im able read lewis pocock cook maybe im missing something dont see anything either source james lawes richest although certainly support eligible,0.0,0.0,0.4529743194580078
b5e67cf44211cdcc,incidentally considered specie,0.0,0.0,0.2978154718875885
bb8a87d13009431f,interwikis hi thanks work gunit feud want point purpose interlanguage link link article language wikipedias article already exists interwiki link gunit feud nonexistent article thanks,0.0,0.0,0.4738154113292694
bf41e216ad483afc,daylans looser ik kant spel,1.0,0.0,0.48505741357803345
c281fcf4a8504e9e,yes yes personnal attack reacting homophobic attack fairly proud behavior despite blocked lestrade genuine silly homophobe fact,1.0,1.0,0.5195879936218262
c53fe9a45e938fb2,pretty sure notified discussion allowed place input trying devalue input placed anonymous user inquiring mind oh corrected grammar aswell youre welcome 96236176181,0.0,0.0,0.44522354006767273
c984a51c52919c9b,aan generally dont change british american english spelling usage unless compelling reason dont believe levant british english reach standard,0.0,0.0,0.4495604336261749
c9c4a8dc259f68b6,7 hey meani head change fun fact patrick henry fuck methinks homoesexual ahyyyyyyyeeeeee runnnn momma would ahamed told last night dang ho,1.0,0.0,0.47122469544410706
cb841026d00f4b56,almost forgot im gay like sucking black dick ball whatsoever,1.0,1.0,0.5544889569282532
cb8fca7a66638eae,reply 1048 22 april 2007 coordinated universal time,0.0,0.0,0.4424058496952057
cd96afffbda12526,annappes copyright tagging possible copyvio suggested leave note apparantly translated french wiki bot flagged copyright violation speedylook translation french wiki dunno solution circular problem notice web site presumed copyright posted material link french website,0.0,0.0,0.4724142551422119
ceec9ca7cb20b5da,go report son ill waiting wouldnt mind giving donkey punch dont say part human sexuality described wikipedia isnt,1.0,0.0,0.43792465329170227
d0f567e94e023367,good point going change article,0.0,0.0,0.4048667848110199
d4743b65ad38cbdb,can not propose reversion original version article month ago others change never consensus,0.0,0.0,0.46492427587509155
d4c5e33b97b51c54,moho mormon homosexual,1.0,1.0,0.5003734230995178
d596448acc1727bf,guy fuckin crazy stupid shit lick pimply fat ugly bum crazy gay faggot male lesbian know gon na delete stupid block thing dont care single weirdest boob okay hate bitch,1.0,1.0,0.54285728931427
d683e5e2bd2a4678,redirect talkthe old bell henley thames,0.0,1.0,0.5673245191574097
dbde91c36527935d,absolute nonsense article nothing racebaiting politicallyincorrect point view wikipedia officially jumped shark,1.0,0.0,0.47493577003479004
dc098e65101468a5,trimmed live performance section guess ok,0.0,0.0,0.49412861466407776
de620403b4fbd3de,im sorry dont think blog indicates notable,0.0,1.0,0.5034136176109314
e14c5b6d74c7db3e,wyrdlight well simplebob taking comment support involved together seems taking wiki forward didnt get process right ill add proposed link discussion page suggested apology offence way somerset great bristol god city,0.0,0.0,0.460003137588501
e715af070f4ef6ff,idkfa meaning unclear variously described id kick fucking as id killer full ammo went back original doom source ftpftpidsoftwarecomidstuffsourcedoomsrczip see could resolve indeed comment ststuffc give definition cheat code idfa commented fa cheat killer fucking arsenal idkfa hand commented kfa cheat key full ammo look like id kick fucking as apocryphal motherfuckenkiwibastard people keep removing motherfuckenkiwibastard real cheat code tested yeah real famous among amiga user definitely stay,1.0,0.0,0.45513999462127686
