id,text,ground_truth,predicted_clean,class_1_prob_clean
5421339,able room alone woman without wife present seems indicate clownish buffoon nonbelief evolution least would make private meeting queen prime minister britain tough,0.0,0.0,0.36466673016548157
6140707,bingo trudeau era political correctness pandering,0.0,0.0,0.1774141490459442
5011872,trump lie he salesman conman grifter telling people want hear get deal done thats literally sole business strength smart player business world see tolerate stand make lot money project politics trumpettes buy lie theyre desperate back anyone appears talking realize he lying dont care lie used liberal believe every word say arent bright enough understand cant force foreign government pay wall,1.0,1.0,0.8051921725273132
5535637,im retired misunderstood comparison maybe didnt word clearly pera thats getting roughly salary employee according article nearly employer thats point private employer nowhere near generous public employee fund le third pera private sector employee typically fund vast majority modest employer contribution,0.0,0.0,0.2044057995080948
1028268,jane griffith helping open lot door woman canada,0.0,1.0,0.640497088432312
5366060,visit chicago detroit hear place doesnt angry white guy gun,1.0,0.0,0.1973682940006256
5407803,talk cheap able dissect full police report witness perp interview last felony charge lane county extent overcharging would manifest,0.0,0.0,0.20790715515613556
786179,yea doesliberals democrat jihadi terrorist whats difference none want u dead kill enemy kill mandate islam proven can not even live peacefully solution rid peaceful earththe end,1.0,0.0,0.3202778697013855
f75fbfb74e62ebd8,party upon choosing name decided name uk independence party united kingdom independence party quote ukip history book mark daniel agreed uk name rendered united kingdom,0.0,0.0,0.4562229514122009
5575290,didnt support current crap put anyway,1.0,1.0,0.790675163269043
5431601,cnbc new york time great bastians progressive liberal false ideology lawyer going get rich washington post jumped lawyerwagon yet garbage,1.0,0.0,0.4722576141357422
521100,might want get mad adn information story wm,0.0,1.0,0.8890506625175476
e0452d1a2c18290f,wikipedia terrible liar,1.0,0.0,0.4863864481449127
5824850,robert happen went vietnam couple time went got back hey rik fake name vietnam draft dodger many soldier spit signed wasnt drafted volunteered volunteered vietnam laughing loud laughing loud laughing loud cluck cluck cluck,0.0,0.0,0.4822448194026947
6302299,think manic antigun restriction kind mental health evaluated trump made easier mentally ill gun didnt,1.0,1.0,0.5678619146347046
4981128,agreed fascinating show much yet learn era,0.0,0.0,0.10509563237428665
5794781,time police bust billy club whack nut job head get line literally cross line whack,0.0,1.0,0.8393184542655945
672625,japan deal effect october without trump billion dollar who getting billion believe trump sold stock yet prove he billionaire say exaggerating price air force one mad wont ready administration according politifact trump told truth time he told lie time would anyone believe moron include last month b,1.0,1.0,0.5168485045433044
5d9bacbce98a2a49,really something youll get change manner speech user fastest way get said stop harmful manner speech user oddly enough administrator interest strongly recommend best route round everyone alternative ignore block dont discus giano get flame accuse others others must silent rebut dont really work administrative matter engaging behavior reasonably considered inappropriate norm long term including arbcom parole complaining feel worried threatened administrator seem mysteriously let freely disingenuous email,0.0,0.0,0.11356046795845032
447984,well house far primary general underway republican recipient democratic recipient house republican charge think republican getting particular gravy senate postprimary general getting going republican recipient democratic recipient senate close see republican getting gravy,0.0,1.0,0.6119953989982605
5925008,everything form hate must eliminated,0.0,1.0,0.6347490549087524
6271040,tancredo perennial loser loser many way republican nominate loser banned colorado politics several decade,1.0,0.0,0.24901068210601807
5049639,poor frank democrat twist fact standard operating procedure republican unable logically defend position donald yet tell truth shown hillary still free obama care still around exxon run state department dismantled impress russian way go republican never would guessed republican party ally putin,0.0,0.0,0.494952529668808
e53835186929cace,emma goldman urged go miss goldman im done harriet tubman im intrigued improving article important anarchist sake profit seems wrong somehow asked make payment east timor action network instead talk,0.0,0.0,0.13745327293872833
5719957,first edition friday night light kalihi spoiled private school kid street wonder ilh oia dont like cmon man sentence nothing inflammatory add problem,0.0,1.0,0.6890326738357544
6220665,filthy parent parent take child shoplifting filthy parent parent teach child bully others filthy parent parent abuse child filthy parent mind parent enrolls child cub scout encourages child civic minded filthy parent,1.0,1.0,0.8705298900604248
5163716,absolutely paul lot north korean people flee country across border china porous accommodate trade make way south korea undoubtedly north lot patriot owing part amazing militarization people benefit accrue join armed force dont starve mass literally eating grass soup lean year suspect keep mouth shut thing north korea,0.0,0.0,0.4633963406085968
5143961,rest assured likely wont airline tea,0.0,1.0,0.7119401097297668
a3f28732cfa2f888,goosfjsldkjfafjfjfjfjlfjsdljfoeifdlskfndskjfsdljcsdkfhkdjfhsdfhsdlkjfhdskjhfkjsdhfuefhiewrhfdknvdkjfhdksjfhvdsjkfhjdksfsdkjfdfhsldkfjhsdlkjfhhdsflffhsdfsfsfsssssffdsrefgfghtyubgjbdftrtdtgrtdfvdfgftretdf rtfbgfygfh hhfhfgfg fgfgfkjfglkdsfjgldfg,0.0,0.0,0.20602285861968994
