text,ground_truth,predicted
number people thus far supported reacted unrestrained glee trump gross depredation date id say yes yes difficult restrain wild animal especially carnivorous predator enjoy bloodletting like trump avid supporter fit category want kill indiscriminately group education anathema interferes primal urge mistake strength prize highly rest weak apologist allow carnage go trump world,1.0,0.0
cant wait see grafitti wall perhaps mural trump sucking face putin la berlin wall,1.0,1.0
situation need resolved soon knight malta may called upon lead new crusade usccbs man white house move spread western christianity time go back traditional root course would serve church well,0.0,0.0
word used confabulator fabricator fibber deceiver,0.0,1.0
itll take fix year stupid endured,1.0,1.0
liberal listen economic expert dramatically increase immigration level least per year stop listening loser racist trash,1.0,1.0
dont blame medium choice action clinton put blame belongs squarely right common knowledge theyve harassing lying year many benghazi hearing hold found exactly nothing yet day people still believe bullshit lie clinton perfect shedemon right made incalculably better choice president buffoon probably voted really put black white,1.0,0.0
yes doubt hell soon tweeting unpresidented president history universe,0.0,1.0
sure canada become genocidal nation large number german immigrated canada become robbing giant lot brit came,1.0,1.0
seems like mexican priest talk catholic prelate america put trump wh,0.0,1.0
poem abe dashiel abe dashiel gay gay yay he gay hooray like men cuase he gay le celebrate dashiel gay hooray,1.0,1.0
doubt much america hospitality industry driven canadian tourism would ten thousand layoff part canadian would change travel habit cuba,0.0,0.0
forget cemex small canadian company polaris material sends cemex gravel sand need feed cement factory,0.0,1.0
toss party especially immigration,0.0,0.0
way michael babad painting context report vancouver know maybe line something like six month foreigner tax house price cost time average annual local income two month foreigner tax house price cost time average annual local income two month foreigner tax implemented house price cost time average annual local income eight month foreigner tax implemented house price cost time average annual local income say foreigner tax really done anything substantial return house price towards affordability local worker anyone pretend otherwise may well shill either fuck liberal government propaganda arm real estate industry,0.0,0.0
holy trinity repent bastard,1.0,0.0
incidentally youre transferring deletion good work power,0.0,0.0
global apocalypse warning revert another one edits fart causing global apocalype potential extinction specie sense smell,1.0,0.0
youre also fucking shit reason sending warning bad editor,1.0,1.0
edit damn lost everything typed basically trying promote westside westside comic asked create site he great thing course immediately thought better wikipedia wikipedia much hassle ill make myspace something westside never good enough guess,1.0,1.0
july coordinated universal time well suppose question table want rational irrational answer obvious ill carry discussion little libertarian interested social situation environment interested social situation environment whole would subject purview socialism wouldnt shepherd commerce discourse worst please,0.0,0.0
question drug use le important pissing pant think going include part someone personal life whay public one well,1.0,0.0
racist hillbille pig dont like others say delete post block u continue rant rave racist sermon shame,1.0,1.0
man fuck know antisemitic fucktard jesus suberbia,1.0,1.0
clue bot go suck dick,1.0,0.0
adding date google search point view would believe unsourced date article reason unsourced editor probably couldnt find source said atrocious wp treat blp article far many want unsourced undue tabloid mentioning mister mak grammar highly uncalled part dutch dont understand cant come better argument keep repeating lame one remove ask post talk page,0.0,0.0
shut bloody idiot,1.0,1.0
guess missed part said leave user message ill reiterate seem little slow fuck,1.0,1.0
