text,ground_truth,predicted
aiming comment white folk think good worked life attaboy warranted responsible people support family however feel bad trouble verifying alive mother law real native well percent blood quantum issue heck time getting proper info yes wife part native also receives take advantage zero entitlement applied none work hard support self go kid yes proud fact refuse supported others,0.0,0.0
lost relative half nebraska go tell lie somewhere else little girl nobody belief family owns half entire state typical liberal lying sack manure,1.0,1.0
let remember mister manaham mister martin going give new hope church tax payer money,0.0,0.0
justin liar like people fed,1.0,1.0
think manic kind gun regulation mental health evaluated trump made easier mentally ill gun didnt,1.0,1.0
okay everyone left demonizes prevents free speech bigotry showing typical see left can not argue point argument becomes grounded fact can not disputed fallback bigot racist began realized people could handle type label however overused ineffective ignore poster see react button people take seriously,1.0,0.0
thank senator right thing,0.0,0.0
macron cuck,0.0,0.0
probably talk could potentially result deletion literally dozen article ive worked sort movement strip charting album kind thing look determining notability worry terribly charting album mean feat even satellite genrespecific chart really ironclad indicator group widespread popularity think id like honest talk turn afd battle im sick fighting people notability issue,0.0,0.0
system fail first system system trump buffoonery systematic failure trump,1.0,1.0
red herring way justify delay fixing main leg budget deficit oil company commanded discussion action anything tax credit cash subsidy alaskan people worth five billion five year politically extorted seriously unvetted production tax revenue granted cartel said would leased oil field slope forty year ago want u pay low end let high end well going union point debate governor proposal red herring designed sew rancor delay progress damned job union right work le johnson rest conoco caucus making reason abrogate one stated constitutional duty balance budget pas one johnson disingenuous,1.0,0.0
form assault must condemned equally slap as condemned equally violent beating rape gunpoint smoke another one,1.0,1.0
mister leclerc miss stone gm editor story worst kind yellow journalism know want create gotcha moment populist oleary prove disrespect woman way medium u trump come news feeble attempt cast dispersion prime example people hate main stream medium grow stop publishing garbage beneath,1.0,0.0
henry jackson looked like pedo either way wouldnt want near kid,1.0,1.0
curious seems comment arent addressing topic member president inner circle possibly president may committed treason colluding enemy russian win election republican interested maintaining power treason small price pay would willingly turn blind eye democratic administration similar transgression say get lost trump tie russian bother everyone shouldnt partisan issue want president financial tie enemy want enemy able blackmail president many republican member congress seem interested shooting messenger rather openly fairly investigating trump tie tell need know much love country,1.0,1.0
